timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
55,26.821700669382952,4.182856070796547,0.46388053251078193,1.9403455015370594,0.1468507299452817,0.0008222519849381271,-0.007549394378993268,26.906901100886145,4.182832124250758,0.4571438653766589
56,26.906901100886145,4.182832124250758,0.4571438653766589,1.9121560455016526,0.08520043150319268,-2.3946545789854667e-05,-0.00673666713412302,26.97981360576977,4.180746792903606,0.44171682169863347
57,26.97981360576977,4.180746792903606,0.44171682169863347,1.8467061856881357,0.07291250488362522,-0.002085331347151609,-0.015427043678025443,27.09824478192814,4.179079692499502,0.4552105295828209
58,27.09824478192814,4.179079692499502,0.4552105295828209,1.9023610799915105,0.11843117615837073,-0.001667100404104005,0.013493707884187411,27.19572169447913,4.177661790141896,0.45039332556297523
59,27.19572169447913,4.177661790141896,0.45039332556297523,1.881590986739381,0.097476912550988,-0.0014179023576055272,-0.0048172040198456445,27.308890688178153,4.176373087647406,0.43117633113555326
60,27.308890688178153,4.176373087647406,0.43117633113555326,1.8007532253850709,0.11316899369902345,-0.0012887024944907566,-0.019216994427421974,27.32923694839634,4.174989183687414,0.41042207239341705
61,27.32923694839634,4.174989183687414,0.41042207239341705,1.713507712989089,0.02034626021818653,-0.0013839039599918834,-0.02075425874213621,27.351339046688697,4.1742561838169046,0.4079049140720069
62,27.351339046688697,4.1742561838169046,0.4079049140720069,1.7026996099743779,0.022102098292357653,-0.0007329998705092322,-0.00251715832141014,27.43433059807405,4.173872038642127,0.4268203386272535
63,27.43433059807405,4.173872038642127,0.4268203386272535,1.7814934769200577,0.08299155138535497,-0.0003841451747774727,0.018915424555246585,27.487030204002632,4.171934018542513,0.42347961557807823
64,27.487030204002632,4.171934018542513,0.42347961557807823,1.7667290143894903,0.052699605928580695,-0.0019380200996144126,-0.003340723049175265,27.5153178630723,4.168591989274263,0.4315729527160196
65,27.5153178630723,4.168591989274263,0.4315729527160196,1.7990515534794393,0.02828765906966879,-0.003342029268250002,0.008093337137941359,27.52723278994478,4.168304413118049,0.4333127511851645
66,27.52723278994478,4.168304413118049,0.4333127511851645,1.8061794530254442,0.011914926872478304,-0.0002875761562135537,0.0017397984691449042,27.615851915039038,4.166224147193702,0.44141657997078076
67,27.615851915039038,4.166224147193702,0.44141657997078076,1.8390404144459267,0.08861912509425807,-0.002080265924346847,0.008103828785616274,27.669331738544017,4.165448896724724,0.45800436362468605
68,27.669331738544017,4.165448896724724,0.45800436362468605,1.907793771155558,0.05347982350497915,-0.0007752504689779727,0.016587783653905286,27.743194501402492,4.165949223611018,0.46613902381970035
69,27.743194501402492,4.165949223611018,0.46613902381970035,1.9419115043764785,0.07386276285847515,0.000500326886293756,0.008134660195014298,27.78385653924908,4.1640783432182396,0.46533192270447954
70,27.78385653924908,4.1640783432182396,0.46533192270447954,1.9376785817418272,0.040662037846587396,-0.0018708803927784956,-0.0008071011152208096,27.807193451211322,4.164488453686377,0.47642376949227544
71,27.807193451211322,4.164488453686377,0.47642376949227544,1.984061287112321,0.02333691196224308,0.00041011046813732577,0.0110918467877959,27.983087431606066,4.161730860296394,0.47290032506241614
72,27.983087431606066,4.161730860296394,0.47290032506241614,1.9680838766564532,0.17589398039474347,-0.0027575933899832705,-0.0035234444298593015,28.032464859107748,4.161465472594242,0.4708997446870904
73,28.032464859107748,4.161465472594242,0.4708997446870904,1.9596330285687704,0.049377427501681836,-0.000265387702151898,-0.0020005803753257445,28.09524015322635,4.163112092827416,0.47517780288446
74,28.09524015322635,4.163112092827416,0.47517780288446,1.9782184574314576,0.06277529411860172,0.0016466202331741897,0.004278058197369594,28.1460217191192,4.163401518442524,0.46913386156099335
75,28.1460217191192,4.163401518442524,0.46913386156099335,1.9531926315758446,0.05078156589285143,0.0002894256151080299,-0.0060439413234666395,28.178583900444767,4.162981517813067,0.4607558147620477
76,28.178583900444767,4.162981517813067,0.4607558147620477,1.9181179410793059,0.03256218132556654,-0.0004200006294565739,-0.00837804679894566,28.25075716021973,4.161781478912374,0.4651499487072311
77,28.25075716021973,4.161781478912374,0.4651499487072311,1.9358524414467952,0.07217325977496358,-0.001200038900693201,0.004394133945183398,28.31671809793243,4.1621841986153365,0.45858324888615165
78,28.31671809793243,4.1621841986153365,0.45858324888615165,1.9087079522636246,0.06596093771269906,0.0004027197029623508,-0.006566699821079436,28.368765692033598,4.162114674278723,0.48218942818117744
79,28.368765692033598,4.162114674278723,0.48218942818117744,2.0069276948149453,0.052047594101168215,-6.952433661311375e-05,0.023606179295025786,28.520782487407686,4.1601845437418525,0.4817028336194881
80,28.520782487407686,4.1601845437418525,0.4817028336194881,2.003972683100448,0.15201679537408808,-0.0019301305368708555,-0.00048659456168931303,28.646710853783354,4.158676406393227,0.4892718658775402
81,28.646710853783354,4.158676406393227,0.4892718658775402,2.034723364936918,0.12592836637566762,-0.0015081373486252048,0.007569032258052055,28.730284976480984,4.159404857642358,0.49820811060818043
82,28.730284976480984,4.159404857642358,0.49820811060818043,2.072249235380487,0.08357412269763032,0.0007284512491310124,0.008936244730640253,28.764746919757034,4.1572274823573006,0.49263189558457726
83,28.764746919757034,4.1572274823573006,0.49263189558457726,2.047982855009977,0.03446194327604957,-0.002177375285057792,-0.0055762150236031705,28.837205538800166,4.156282902744635,0.49576740255203666
84,28.837205538800166,4.156282902744635,0.49576740255203666,2.060549578965147,0.07245861904313244,-0.0009445796126659189,0.0031355069674594005,28.87607293740406,4.157941475581837,0.5007743070226705
85,28.87607293740406,4.157941475581837,0.5007743070226705,2.0821902610753145,0.03886739860389454,0.0016585728372024988,0.005006904470633788,28.94306979364572,4.155761318802729,0.5106080626796874
86,28.94306979364572,4.155761318802729,0.5106080626796874,2.121965235953044,0.06699685624165852,-0.002180156779107989,0.00983375565701694,29.047824900440883,4.155079936854129,0.505526417294173
87,29.047824900440883,4.155079936854129,0.505526417294173,2.1005026740487667,0.10475510679516375,-0.0006813819486000128,-0.005081645385514366,29.042470961349967,4.153727457180536,0.49611609945623847
88,29.042470961349967,4.153727457180536,0.49611609945623847,2.0607310642606875,-0.005353939090916526,-0.0013524796735930877,-0.009410317837934556,29.07524173656638,4.153079361912285,0.4734361290703256
89,29.07524173656638,4.153079361912285,0.4734361290703256,1.9662178168256101,0.03277077521641303,-0.0006480952682510477,-0.02267997038591285,29.187820662032422,4.152716371447631,0.46735296782879737
90,29.187820662032422,4.152716371447631,0.46735296782879737,1.9407843207472848,0.11257892546604253,-0.000362990464654267,-0.0060831612415282454,29.26944193554141,4.150343846864198,0.47289160828562143
91,29.26944193554141,4.150343846864198,0.47289160828562143,1.9626627766819433,0.08162127350898629,-0.0023725245834329556,0.005538640456824062,29.33549719592413,4.1496350632815036,0.4854569785846584
92,29.33549719592413,4.1496350632815036,0.4854569785846584,2.0144693000495963,0.06605526038272203,-0.0007087835826942168,0.012565370299036982,29.34574128947469,4.15045497148191,0.4858556110243269
93,29.34574128947469,4.15045497148191,0.4858556110243269,2.0165218361982986,0.010244093550561217,0.0008199082004063385,0.00039863243966847817,29.423776713483914,4.148884384340146,0.4837248734892539
94,29.423776713483914,4.148884384340146,0.4837248734892539,2.006918573936478,0.07803542400922225,-0.001570587141763724,-0.0021307375350729796,29.499001099041415,4.148628763425923,0.49623912613862065
95,29.499001099041415,4.148628763425923,0.49623912613862065,2.0587119122360265,0.075224385557501,-0.0002556209142232646,0.01251425264936673,29.559218792205986,4.147758511551162,0.49286512808383937
96,29.559218792205986,4.147758511551162,0.49286512808383937,2.044285530056498,0.06021769316457082,-0.0008702518747609744,-0.00337399805478128,29.72270747122375,4.1478906772020325,0.4825354293360413
97,29.72270747122375,4.1478906772020325,0.4825354293360413,2.001504208762646,0.16348867901776387,0.00013216565087059706,-0.010329698747798044,29.858255881953706,4.148329438642621,0.47488205846603454
98,29.858255881953706,4.148329438642621,0.47488205846603454,1.9699672230178575,0.13554841072995671,0.0004387614405887419,-0.0076533708700067815,29.988784602940342,4.147638908855587,0.47036153351891735
99,29.988784602940342,4.147638908855587,0.47036153351891735,1.950889797652043,0.1305287209866357,-0.0006905297870343219,-0.004520524947117188,30.11524413834533,4.14748109368296,0.46834582553171084
100,30.11524413834533,4.14748109368296,0.46834582553171084,1.942455456698109,0.12645953540498667,-0.00015781517262691835,-0.0020157079872065164,30.213122375297285,4.147962927882907,0.45888783213451356
101,30.213122375297285,4.147962927882907,0.45888783213451356,1.9034497157505168,0.09787823695195641,0.0004818341999470732,-0.009457993397197273,30.2717837758931,4.147421244690935,0.4623775582465554
102,30.2717837758931,4.147421244690935,0.4623775582465554,1.9176745081400839,0.05866140059581326,-0.000541683191972453,0.0034897261120418466,30.325184160017024,4.147428976594286,0.45249201094267205
103,30.325184160017024,4.147428976594286,0.45249201094267205,1.8766784778610568,0.05340038412392545,7.73190335134899e-06,-0.009885547303883357,30.431652718580306,4.1469835203474235,0.43924499784474835
104,30.431652718580306,4.1469835203474235,0.43924499784474835,1.821541767457211,0.1064685585632823,-0.00044545624686254115,-0.013247013097923699,30.567905036893965,4.145682069132574,0.43955772648812447
105,30.567905036893965,4.145682069132574,0.43955772648812447,1.822266585050498,0.1362523183136588,-0.0013014512148492585,0.0003127286433761145,30.67948415192041,4.143853869320858,0.4378485332473858
106,30.67948415192041,4.143853869320858,0.4378485332473858,1.8143803386736421,0.11157911502644424,-0.0018281998117162246,-0.001709193240738649,30.859757072313954,4.143239461598229,0.4372909279024952
107,30.859757072313954,4.143239461598229,0.4372909279024952,1.8118010286845243,0.18027292039354492,-0.0006144077226286626,-0.0005576053448906326,30.950311788651256,4.141477227481743,0.4289451967964132
108,30.950311788651256,4.141477227481743,0.4289451967964132,1.7764667643700198,0.0905547163373015,-0.0017622341164864608,-0.008345731106082,31.10085987164706,4.141624331253318,0.45399172782557484
109,31.10085987164706,4.141624331253318,0.45399172782557484,1.8802631861501349,0.15054808299580458,0.00014710377157545196,0.025046531029161656,31.194681053364263,4.1420242846959106,0.4664576625559424
110,31.194681053364263,4.1420242846959106,0.4664576625559424,1.9320789660892037,0.09382118171720322,0.0003999534425922491,0.012465934730367556,31.3402379955626,4.141812374208714,0.461235524657604
111,31.3402379955626,4.141812374208714,0.461235524657604,1.9103510034515123,0.14555694219833626,-0.00021191048719693129,-0.005222137898338419,31.418977089302015,4.141788452909603,0.44915415025036964
112,31.418977089302015,4.141788452909603,0.44915415025036964,1.860301473083406,0.07873909373941501,-2.392129911044094e-05,-0.012081374407234335,31.45624372853385,4.140920391846469,0.43969354116954945
113,31.45624372853385,4.140920391846469,0.43969354116954945,1.8207359507921725,0.037266639231834375,-0.0008680610631337515,-0.009460609080820193,31.622753088965673,4.139759290858163,0.4408596625818037
114,31.622753088965673,4.139759290858163,0.4408596625818037,1.8250528841376168,0.1665093604318244,-0.0011611009883063517,0.0011661214122542507,31.783843821599625,4.140425863897269,0.443696440922938
115,31.783843821599625,4.140425863897269,0.443696440922938,1.837092219716499,0.16109073263395146,0.0006665730391057778,0.0028367783411342717,31.90840086964545,4.139202408251622,0.4586987107170312
116,31.90840086964545,4.139202408251622,0.4586987107170312,1.8986468080618497,0.12455704804582624,-0.0012234556456469647,0.015002269794093248,32.00362975702007,4.138706016478348,0.46119481177201493
117,32.00362975702007,4.138706016478348,0.46119481177201493,1.9087497422494373,0.09522888737462054,-0.0004963917732743184,0.0024961010549837126,32.20487513063452,4.138374386777009,0.452771375091316
118,32.20487513063452,4.138374386777009,0.452771375091316,1.8737374617437081,0.20124537361444794,-0.0003316297013382652,-0.008423436680698948,32.327750667527134,4.1376137374111535,0.45250450570005757
119,32.327750667527134,4.1376137374111535,0.45250450570005757,1.8722888590250018,0.12287553689261443,-0.0007606493658558477,-0.00026686939125841747,32.44534258983147,4.13717693611098,0.43776819843457765
120,32.44534258983147,4.13717693611098,0.43776819843457765,1.8111244939263895,0.11759192230433513,-0.00043680130017342833,-0.01473630726547992,32.62577355995185,4.137148334455789,0.43436399591937597
121,32.62577355995185,4.137148334455789,0.43436399591937597,1.7970282822654076,0.18043097012038345,-2.8601655190918507e-05,-0.003404202515201682,32.64470313272416,4.137401594458224,0.43149930552573396
122,32.64470313272416,4.137401594458224,0.43149930552573396,1.785285914689788,0.01892957277230778,0.00025326000243452995,-0.002864690393642011,32.85140286300671,4.137012037234841,0.4552034878300558
123,32.85140286300671,4.137012037234841,0.4552034878300558,1.8831823085442245,0.20669973028255129,-0.0003895572233822975,0.023704182304321864,32.877901152374676,4.136147170949575,0.45262461161206147
124,32.877901152374676,4.136147170949575,0.45262461161206147,1.872122006821378,0.02649828936796439,-0.0008648662852666078,-0.0025788762179943525,33.08050312036042,4.136232176311445,0.466300884674411
125,33.08050312036042,4.136232176311445,0.466300884674411,1.9287287230327912,0.2026019679857427,8.500536187039387e-05,0.013676273062349531,33.37686784245344,4.134349616892641,0.46286674471940864
126,33.37686784245344,4.134349616892641,0.46286674471940864,1.9136529487030312,0.2963647220930241,-0.0018825594188038863,-0.0034341399550023577,33.49731766738634,4.135374070651266,0.45980683437156766
127,33.49731766738634,4.135374070651266,0.45980683437156766,1.9014732603684221,0.1204498249328978,0.0010244537586245883,-0.0030599103478409773,33.633333818671915,4.13573372344017,0.46320987880806075
128,33.633333818671915,4.13573372344017,0.46320987880806075,1.915712716817131,0.13601615128557398,0.00035965278890426333,0.0034030444364930856,33.74120360352045,4.135793005260062,0.46422552299428876
129,33.74120360352045,4.135793005260062,0.46422552299428876,1.9199406708629736,0.10786978484853194,5.928181989212078e-05,0.0010156441862280152,33.98977610316748,4.135467720732589,0.47640023846235113
130,33.98977610316748,4.135467720732589,0.47640023846235113,1.9701378083103613,0.24857249964703243,-0.00032528452747282444,0.01217471546806237,34.16961036056588,4.136300354366791,0.4721887282562693
131,34.16961036056588,4.136300354366791,0.4721887282562693,1.9531144040144113,0.17983425739840442,0.0008326336342019403,-0.004211510206081848,34.31086013756276,4.1349889660762065,0.46499002594206873
132,34.31086013756276,4.1349889660762065,0.46499002594206873,1.9227286266059431,0.14124977699687946,-0.0013113882905848584,-0.007198702314200556,34.522961686076144,4.134789224393161,0.4503963964347451
133,34.522961686076144,4.134789224393161,0.4503963964347451,1.8622941666838946,0.21210154851338103,-0.00019974168304504047,-0.014593629507323624,34.65134807680041,4.135214711259773,0.4584447845652436
134,34.65134807680041,4.135214711259773,0.4584447845652436,1.8957676174345128,0.12838639072426616,0.0004254868666118128,0.008048388130498518,34.84043207142434,4.134479904782686,0.464895805528535
135,34.84043207142434,4.134479904782686,0.464895805528535,1.9221023657754874,0.18908399462392822,-0.0007348064770873464,0.006451020963291365,34.91725646010969,4.132406388644191,0.45959556080886965
136,34.91725646010969,4.132406388644191,0.45959556080886965,1.8992356316790828,0.07682438868535257,-0.002073516138494824,-0.005300244719665337,35.07513441305634,4.13047873347235,0.45949937378867173
137,35.07513441305634,4.13047873347235,0.45949937378867173,1.8979523914779706,0.15787795294664875,-0.001927655171841458,-9.618702019792424e-05,35.0932568041621,4.130311199122294,0.47836848041927554
138,35.0932568041621,4.130311199122294,0.47836848041927554,1.9758106919828473,0.01812239110576286,-0.00016753435005600892,0.018869106630603816,35.15478789835349,4.130514950721473,0.47898382349832536
139,35.15478789835349,4.130514950721473,0.47898382349832536,1.978449844113568,0.06153109419138758,0.00020375159917929153,0.0006153430790498127,35.34724890856409,4.130471530311678,0.47095168715987795
140,35.34724890856409,4.130471530311678,0.47095168715987795,1.9452525359661277,0.19246101021060014,-4.342040979476991e-05,-0.008032136338447404,35.49244982138601,4.1306754657510005,0.4702751575374545
141,35.49244982138601,4.1306754657510005,0.4702751575374545,1.94255405539215,0.14520091282192027,0.00020393543932240021,-0.0006765296224234274,35.587061216429724,4.130428247776601,0.4797532050916134
142,35.587061216429724,4.130428247776601,0.4797532050916134,1.981586190271761,0.09461139504371374,-0.00024721797439930526,0.009478047554158875,35.77334765619841,4.130632551790749,0.46149290703441764
143,35.77334765619841,4.130632551790749,0.46149290703441764,1.9062576242169076,0.1862864397686863,0.00020430401414817112,-0.018260298057195756,35.895677294240166,4.130422018261883,0.4445135859038724
144,35.895677294240166,4.130422018261883,0.4445135859038724,1.8360287026338995,0.12232963804175512,-0.00021053352886646337,-0.016979321130545233,36.04375006130162,4.129687142210468,0.4223372821949545
145,36.04375006130162,4.129687142210468,0.4223372821949545,1.7441208439566176,0.148072767061457,-0.0007348760514149788,-0.022176303708917933,36.148821072029,4.129201240707738,0.43094275763368894
146,36.148821072029,4.129201240707738,0.43094275763368894,1.7794493694950426,0.10507101072737868,-0.0004859015027296465,0.008605475438734467,36.28418267782471,4.13027061419835,0.44588136047594434
147,36.28418267782471,4.13027061419835,0.44588136047594434,1.8416106805925747,0.13536160579570833,0.00106937349061198,0.0149386028422554,36.41681608379193,4.128734751513367,0.4346137441010202
148,36.41681608379193,4.128734751513367,0.4346137441010202,1.7944048687552197,0.13263340596721918,-0.0015358626849835133,-0.011267616374924128,36.53694327469095,4.128050824026617,0.42935514707589195
149,36.53694327469095,4.128050824026617,0.42935514707589195,1.772399868686705,0.12012719089901935,-0.0006839274867500578,-0.005258597025128264,36.70248046309985,4.1282872194865705,0.4347732663674704
150,36.70248046309985,4.1282872194865705,0.4347732663674704,1.7948689189192584,0.16553718840890497,0.00023639545995379763,0.005418119291578427,36.78538069383875,4.129812239275464,0.43036476383734873
151,36.78538069383875,4.129812239275464,0.43036476383734873,1.7773256690483772,0.0829002307389004,0.0015250197888931893,-0.00440850253012165,36.93255530286045,4.12818336611571,0.4350477702957772
152,36.93255530286045,4.12818336611571,0.4350477702957772,1.7959569688007557,0.14717460902169677,-0.0016288731597535744,0.004683006458428451,37.09853612345816,4.126141454099548,0.4210674758672009
153,37.09853612345816,4.126141454099548,0.4210674758672009,1.7373839671487186,0.16598082059771002,-0.0020419120161623283,-0.01398029442857629,37.35344736065415,4.125738778633012,0.42808481726130276
