timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
19,25.631840916160414,4.188865853970069,0.5352219432632331,2.241972922430863,-0.4464287224650825,-0.0005467442846782689,0.03412944125768569,25.918605001212427,4.18887974388443,0.5310637623733371
20,25.918605001212427,4.18887974388443,0.5310637623733371,2.224562236916726,0.28676408505201323,1.3889914360909472e-05,-0.004158180889896057,26.33240644668679,4.188034567547634,0.5187108516796599
21,26.33240644668679,4.188034567547634,0.5187108516796599,2.172378977396489,0.4138014454743626,-0.0008451763367958165,-0.012352910693677166,26.049733533228142,4.187093212370596,0.5367764440195182
22,26.049733533228142,4.187093212370596,0.5367764440195182,2.2475330053145495,-0.2826729134586472,-0.0009413551770380835,0.018065592339858272,25.64346856553298,4.1871597385920145,0.5418803373973724
23,25.64346856553298,4.1871597385920145,0.5418803373973724,2.2689395318849344,-0.4062649676951615,6.65262214187834e-05,0.005103893377854218,25.978285293824754,4.187037367335923,0.5152869697951061
24,25.978285293824754,4.187037367335923,0.5152869697951061,2.157525797433406,0.33481672829177356,-0.00012237125609182442,-0.02659336760226627,26.02438283944145,4.18731815429108,0.5021096957865213
25,26.02438283944145,4.18731815429108,0.5021096957865213,2.102493044612472,0.04609754561669632,0.0002807869551570974,-0.013177274008584816,26.04671384034359,4.186580452548323,0.49852328570927273
26,26.04671384034359,4.186580452548323,0.49852328570927273,2.0871078430906036,0.022331000902138243,-0.0007377017427572241,-0.0035864100772485807,26.84792790304786,4.18653730472688,0.4848870590079026
27,26.84792790304786,4.18653730472688,0.4848870590079026,2.029997761115888,0.8012140627042719,-4.314782144287932e-05,-0.013636226701370158,26.600185931944562,4.18575911491692,0.47664069356137384
28,26.600185931944562,4.18575911491692,0.47664069356137384,1.9951031276148432,-0.24774197110329865,-0.000778189809959251,-0.008246365446528736,26.405690061042183,4.184059440858572,0.5200003056746199
29,26.405690061042183,4.184059440858572,0.5200003056746199,2.1757121882072368,-0.1944958709023794,-0.001699674058348144,0.043359612113246015,26.386513354152893,4.183749117880863,0.5217496319474757
30,26.386513354152893,4.183749117880863,0.5217496319474757,2.1828695624149166,-0.019176706889290074,-0.0003103229777092764,0.0017493262728558445,26.633116148511693,4.183870363267622,0.5191870365878881
31,26.633116148511693,4.183870363267622,0.5191870365878881,2.1722112553728077,0.24660279435880028,0.00012124538675895025,-0.0025625953595875828,26.85299141194642,4.182753089378205,0.5209661379735772
32,26.85299141194642,4.182753089378205,0.5209661379735772,2.179072723070412,0.21987526343472652,-0.0011172738894167367,0.0017791013856890414,26.71645949001422,4.181662888452447,0.5402473787280389
33,26.71645949001422,4.181662888452447,0.5402473787280389,2.259132414210754,-0.13653192193219965,-0.001090200925758289,0.019281240754461693,27.20650102502876,4.181281532618614,0.5199066998464479
34,27.20650102502876,4.181281532618614,0.5199066998464479,2.1738762827526417,0.49004153501454084,-0.0003813558338325862,-0.020340678881590968,26.917457661812755,4.180774825067094,0.5452229470794426
35,26.917457661812755,4.180774825067094,0.5452229470794426,2.2794543711986224,-0.2890433632160061,-0.000506707551520158,0.02531624723299475,26.75069113445096,4.180666990534011,0.5209269253210229
36,26.75069113445096,4.180666990534011,0.5209269253210229,2.1778220011699765,-0.1667665273617942,-0.00010783453308338409,-0.024296021758419717,27.016654120227923,4.180330748876876,0.5078692114761033
37,27.016654120227923,4.180330748876876,0.5078692114761033,2.1230612811414074,0.2659629857769623,-0.00033624165713508347,-0.013057713844919605,26.62829414772147,4.1799936286020465,0.5095066424731003
38,26.62829414772147,4.1799936286020465,0.5095066424731003,2.12973451926798,-0.3883599725064535,-0.000337120274829239,0.0016374309969969802,26.850032332480033,4.179934074100798,0.519828289544369
39,26.850032332480033,4.179934074100798,0.519828289544369,2.1728479801480436,0.22173818475856422,-5.955450124872641e-05,0.010321647071268703,27.12370231821397,4.178640267062457,0.5146352835931661
40,27.12370231821397,4.178640267062457,0.5146352835931661,2.150475718873511,0.2736699857339353,-0.0012938070383405886,-0.005193005951202867,26.629371424511046,4.178113672778346,0.489291574321387
41,26.629371424511046,4.178113672778346,0.489291574321387,2.044315816647429,-0.49433089370292294,-0.0005265942841115034,-0.025343709271779147,27.025580075125827,4.177017774621317,0.5107467253230178
42,27.025580075125827,4.177017774621317,0.5107467253230178,2.1333981500038766,0.3962086506147813,-0.0010958981570290405,0.021455151001630812,27.279397212319143,4.175894547689396,0.49501912667690906
43,27.279397212319143,4.175894547689396,0.49501912667690906,2.0671476720920707,0.253817137193316,-0.0011232269319210175,-0.01572759864610873,27.095421799850776,4.175074916404103,0.4739575505592576
44,27.095421799850776,4.175074916404103,0.4739575505592576,1.9788082807802858,-0.18397541246836724,-0.0008196312852923882,-0.02106157611765147,27.26107049695586,4.174700609078859,0.42259199118417423
45,27.26107049695586,4.174700609078859,0.42259199118417423,1.76419504298842,0.1656486971050839,-0.0003743073252442386,-0.05136555937508336,27.165198114667916,4.174095831064041,0.37930470521654547
46,27.165198114667916,4.174095831064041,0.37930470521654547,1.5832541887473575,-0.09587238228794348,-0.0006047780148179527,-0.043287285967628764,27.387767366784544,4.173195488288663,0.3902976976541656
47,27.387767366784544,4.173195488288663,0.3902976976541656,1.6287885909398165,0.22256925211662804,-0.0009003427753784266,0.010992992437620142,27.457475847192796,4.171796500877423,0.3984666870867802
48,27.457475847192796,4.171796500877423,0.3984666870867802,1.6623219309048485,0.06970848040825217,-0.0013989874112398937,0.00816898943261457,27.242791293874294,4.1704170603400845,0.39024753309780047
49,27.242791293874294,4.1704170603400845,0.39024753309780047,1.627494969786699,-0.21468455331850222,-0.0013794405373381835,-0.00821915398897971,27.44258900277612,4.169987649026588,0.39119346581567865
50,27.44258900277612,4.169987649026588,0.39119346581567865,1.6312719208312847,0.19979770890182635,-0.0004294113134966082,0.000945932717878184,27.678052897129803,4.170122688506846,0.34662537377308933
51,27.678052897129803,4.170122688506846,0.34662537377308933,1.4454703355833258,0.23546389435368198,0.00013503948025839208,-0.044568092042589325,27.46568807760898,4.17050221465875,0.33342720980987445
52,27.46568807760898,4.17050221465875,0.33342720980987445,1.3905589169395691,-0.21236481952082187,0.0003795261519039528,-0.013198163963214882,27.654498344894694,4.169646189761421,0.3267597580998474
53,27.654498344894694,4.169646189761421,0.3267597580998474,1.3624725803283924,0.1888102672857137,-0.0008560248973292772,-0.006667451710027028,27.72826031985732,4.16932828573148,0.32135488526273515
54,27.72826031985732,4.16932828573148,0.32135488526273515,1.3398340128839161,0.07376197496262549,-0.00031790402994058553,-0.005404872837112273,27.57415339083858,4.169797054430451,0.32544195387568414
55,27.57415339083858,4.169797054430451,0.32544195387568414,1.3570269006589184,-0.15410692901874157,0.00046876869897083395,0.004087068612948996,27.316146414246276,4.168769814865054,0.339150702056396
56,27.316146414246276,4.168769814865054,0.339150702056396,1.413841209422995,-0.2580069765923021,-0.0010272395653974087,0.013708748180711883,28.05029175181975,4.167821026791883,0.36902688869588657
57,28.05029175181975,4.167821026791883,0.36902688869588657,1.538038026158304,0.734145337573473,-0.0009487880731704479,0.029876186639490543,27.836093695805765,4.167649828748604,0.39019726629611345
58,27.836093695805765,4.167649828748604,0.39019726629611345,1.6262055700571707,-0.21419805601398423,-0.00017119804327947463,0.021170377600226886,28.210763121777237,4.167504029414034,0.3810348174258574
59,28.210763121777237,4.167504029414034,0.3810348174258574,1.5879641369693014,0.37466942597147224,-0.00014579933456992933,-0.009162448870256079,28.368766356987692,4.166729029753223,0.3850594302974122
60,28.368766356987692,4.166729029753223,0.3850594302974122,1.604438306400465,0.15800323521045456,-0.0007749996608108489,0.004024612871554811,27.883884698827508,4.1661389879961614,0.43133899809234155
61,27.883884698827508,4.1661389879961614,0.43133899809234155,1.797018216995706,-0.4848816581601838,-0.0005900417570616767,0.046279567794929366,27.941061875586968,4.165951100878506,0.4297781847775554
62,27.941061875586968,4.165951100878506,0.4297781847775554,1.7904349020076231,0.05717717675945977,-0.0001878871176552721,-0.0015608133147861358,27.972540328749826,4.1656850448451,0.4398695242055482
63,27.972540328749826,4.1656850448451,0.4398695242055482,1.832357898666182,0.031478453162858244,-0.00026605603340623674,0.010091339427992785,28.155902734036253,4.165033726489132,0.4376168740937856
64,28.155902734036253,4.165033726489132,0.4376168740937856,1.822689039881365,0.18336240528642733,-0.0006513183559677671,-0.002252650111762622,28.08269194979866,4.16569691353864,0.43276130615213837
65,28.08269194979866,4.16569691353864,0.43276130615213837,1.8027524373369133,-0.07321078423759175,0.0006631870495077408,-0.00485556794164721,28.291596054345337,4.164929376812293,0.4466923940529619
66,28.291596054345337,4.164929376812293,0.4466923940529619,1.860442274389794,0.20890410454667574,-0.0007675367263466626,0.013931087900823536,28.2680029142534,4.164575204438223,0.46476581529746014
67,28.2680029142534,4.164575204438223,0.46476581529746014,1.9355521902583175,-0.02359314009193625,-0.0003541723740703162,0.018073421244498233,28.476105615484236,4.163574083164698,0.46917872313561915
68,28.476105615484236,4.163574083164698,0.46917872313561915,1.9534603720197692,0.2081027012308354,-0.0010011212735250297,0.004412907838159008,28.106031769801962,4.163301750749596,0.523212941208643
69,28.106031769801962,4.163301750749596,0.523212941208643,2.178293354148789,-0.3700738456822741,-0.000272332415101495,0.05403421807302389,28.69277584173411,4.162942743250413,0.5279387542387011
70,28.69277584173411,4.162942743250413,0.5279387542387011,2.197778805838664,0.5867440719321486,-0.0003590074991830505,0.004725813030058035,28.52606592359868,4.162063220089856,0.5407497621987838
71,28.52606592359868,4.162063220089856,0.5407497621987838,2.250634696519894,-0.16670991813543168,-0.0008795231605569498,0.012811007960082721,28.55272710255089,4.162642555965154,0.5430029539835282
72,28.55272710255089,4.162642555965154,0.5430029539835282,2.2603272042666225,0.026661178952210207,0.0005793358752974598,0.0022531917847443683,28.42566125288739,4.161868678649633,0.5636746924235891
73,28.42566125288739,4.161868678649633,0.5636746924235891,2.3459400473452012,-0.12706584966349865,-0.0007738773155212542,0.020671738440060983,28.850922815584042,4.161777906975042,0.5403594517783562
74,28.850922815584042,4.161777906975042,0.5403594517783562,2.2488560282363084,0.42526156269665094,-9.077167459103919e-05,-0.023315240645232937,28.702438198534832,4.162310472408445,0.562697241331228
75,28.702438198534832,4.162310472408445,0.562697241331228,2.3421206203883127,-0.1484846170492098,0.0005325654334038532,0.0223377895528718,28.38731926020564,4.161215787435521,0.5856502425566942
76,28.38731926020564,4.161215787435521,0.5856502425566942,2.437017035242358,-0.31511893832919213,-0.0010946849729247532,0.022953001225466174,28.658674344429784,4.160966109404272,0.5982373826088123
77,28.658674344429784,4.160966109404272,0.5982373826088123,2.4892454744139845,0.2713550842241439,-0.0002496780312490898,0.01258714005211814,29.006063661331176,4.16071651597261,0.5925612592342399
78,29.006063661331176,4.16071651597261,0.5925612592342399,2.4654794180214292,0.34738931690139196,-0.0002495934316613102,-0.0056761233745724615,28.716756155790925,4.159994191861879,0.6193101136423163
79,28.716756155790925,4.159994191861879,0.6193101136423163,2.5763264757133557,-0.28930750554025053,-0.000722324110731698,0.026748854408076395,29.19514581435347,4.1592236407173075,0.6370537603068637
80,29.19514581435347,4.1592236407173075,0.6370537603068637,2.6496490602761646,0.4783896585625449,-0.00077055114457103,0.01774364666454742,28.996147897259913,4.158626934292001,0.6063755819201191
81,28.996147897259913,4.158626934292001,0.6063755819201191,2.521689827269993,-0.19899791709355696,-0.0005967064253065146,-0.03067817838674458,28.812310288300356,4.157440507274644,0.5759990289047305
82,28.812310288300356,4.157440507274644,0.5759990289047305,2.394681694919385,-0.18383760895955703,-0.0011864270173571612,-0.030376553015388552,29.171836599535585,4.157203206140788,0.5836105322975064
83,29.171836599535585,4.157203206140788,0.5836105322975064,2.4261875760047253,0.3595263112352285,-0.0002373011338558939,0.007611503392775831,29.18678785110968,4.156062219708042,0.5559805624108749
84,29.18678785110968,4.156062219708042,0.5559805624108749,2.3106898103278666,0.014951251574096602,-0.0011409864327456276,-0.027629969886631467,29.291745368092172,4.155972835581173,0.5375248540497816
85,29.291745368092172,4.155972835581173,0.5375248540497816,2.233938691880627,0.10495751698249123,-8.938412686898545e-05,-0.018455708361093337,29.022477292072722,4.155779179725902,0.549884864104038
86,29.022477292072722,4.155779179725902,0.549884864104038,2.285200069489968,-0.2692680760194506,-0.0001936558552717571,0.012360010054256465,29.266694940075787,4.154553542673717,0.579395212634607
87,29.266694940075787,4.154553542673717,0.579395212634607,2.407128433259298,0.24421764800306534,-0.0012256370521850357,0.029510348530568997,29.345094182248037,4.153559019913912,0.5771785236386927
88,29.345094182248037,4.153559019913912,0.5771785236386927,2.397345062960087,0.07839924217224947,-0.0009945227598047168,-0.0022166889959143177,29.620923224347536,4.153211234741328,0.5997545273191258
89,29.620923224347536,4.153211234741328,0.5997545273191258,2.4909072409487685,0.2758290420994989,-0.0003477851725834924,0.02257600368043311,29.517031335924038,4.152762287432392,0.6119203974218325
90,29.517031335924038,4.152762287432392,0.6119203974218325,2.5411599493240273,-0.10389188842349739,-0.0004489473089366314,0.012165870102706644,29.784846204145584,4.152497502338915,0.6115785287631234
91,29.784846204145584,4.152497502338915,0.6115785287631234,2.539578313172978,0.26781486822154577,-0.000264785093476938,-0.0003418686587091102,29.487712973956715,4.151814048983493,0.6423117879846789
92,29.487712973956715,4.151814048983493,0.6423117879846789,2.6667591051824964,-0.2971332301888694,-0.0006834533554220812,0.030733259221555564,29.23570777598316,4.151399799632247,0.6485458699271206
93,29.23570777598316,4.151399799632247,0.6485458699271206,2.69237319446777,-0.25200519797355625,-0.00041424935124556583,0.006234081942441683,29.251839881868055,4.151722059976102,0.6380576657881142
94,29.251839881868055,4.151722059976102,0.6380576657881142,2.6490380865893726,0.01613210588489622,0.0003222603438546301,-0.010488204139006418,29.02217746054402,4.151179803012017,0.6326850283637095
95,29.02217746054402,4.151179803012017,0.6326850283637095,2.626389311411516,-0.2296624213240328,-0.0005422569640849417,-0.005372637424404636,29.657321670316577,4.150926049685318,0.6472618043456417
96,29.657321670316577,4.150926049685318,0.6472618043456417,2.686735884624646,0.6351442097725553,-0.0002537533266986358,0.014576775981932188,29.59860466667088,4.150371954894575,0.6556142355134311
97,29.59860466667088,4.150371954894575,0.6556142355134311,2.7210429363045914,-0.058717003645696764,-0.0005540947907434202,0.008352431167789387,29.461348821657385,4.150638259736314,0.6996264545536682
98,29.461348821657385,4.150638259736314,0.6996264545536682,2.903896329794125,-0.1372558450134953,0.00026630484173928437,0.04401221904023711,29.84009480943934,4.149815549317559,0.720659872953918
99,29.84009480943934,4.149815549317559,0.720659872953918,2.990605546553385,0.37874598778195434,-0.000822710418755257,0.021033418400249748,30.105254799293494,4.1499819984163935,0.7185684705871839
100,30.105254799293494,4.1499819984163935,0.7185684705871839,2.982046217566413,0.2651599898541548,0.00016644909883467562,-0.0020914023667341075,30.30434726105663,4.150402065164459,0.7131643155597032
101,30.30434726105663,4.150402065164459,0.7131643155597032,2.95991864810059,0.19909246176313644,0.0004200667480658282,-0.005404155027480706,30.153249975899673,4.150447452901591,0.710919730224576
102,30.153249975899673,4.150447452901591,0.710919730224576,2.9506349835280776,-0.15109728515695764,4.538773713136379e-05,-0.0022445853351271694,30.262787982999424,4.1496545174782105,0.7268592114466975
103,30.262787982999424,4.1496545174782105,0.7268592114466975,3.016214610350438,0.1095380070997507,-0.0007929354233802144,0.01593948122212152,30.069009158783516,4.148987068007808,0.7176370518229652
104,30.069009158783516,4.148987068007808,0.7176370518229652,2.977466847536732,-0.19377882421590797,-0.0006674494704022038,-0.009222159623732296,29.975091173986712,4.148793324715556,0.7128674334872542
105,29.975091173986712,4.148793324715556,0.7128674334872542,2.957539649459031,-0.09391798479680347,-0.00019374329225207987,-0.00476961833571099,30.156783472689128,4.148555895043349,0.7114792947130022
106,30.156783472689128,4.148555895043349,0.7114792947130022,2.9516116222829094,0.18169229870241566,-0.00023742967220741207,-0.0013881387742520346,30.079653277149013,4.148097541743742,0.7360452743155559
107,30.079653277149013,4.148097541743742,0.7360452743155559,3.0531875930004557,-0.07713019554011424,-0.0004583532996065287,0.02456597960255369,30.282562909336967,4.148136003291937,0.711089759519584
108,30.282562909336967,4.148136003291937,0.711089759519584,2.9496970330353918,0.20290963218795355,3.846154819520109e-05,-0.02495551479597191,30.099910873340992,4.14661987195108,0.7435316141928903
109,30.099910873340992,4.14661987195108,0.7435316141928903,3.0831429668361023,-0.18265203599597513,-0.001516131340857818,0.03244185467330629,30.724365818939788,4.146475872441262,0.7482668775467136
110,30.724365818939788,4.146475872441262,0.7482668775467136,3.1026705538944084,0.6244549455987958,-0.0001439995098175828,0.004735263353823349,30.36558909927734,4.146023266809106,0.7698296810161662
111,30.36558909927734,4.146023266809106,0.7698296810161662,3.1917317689732574,-0.3587767196624476,-0.00045260563215610006,0.021562803469452607,30.349486500642477,4.145480365265468,0.7865765213765744
112,30.349486500642477,4.145480365265468,0.7865765213765744,3.2607375251454025,-0.01610259863486263,-0.0005429015436382301,0.01674684036040819,30.42606110353697,4.145372829381222,0.785718810697047
113,30.42606110353697,4.145372829381222,0.785718810697047,3.2570974093972667,0.07657460289449247,-0.00010753588424528004,-0.0008577106795274458,30.443237208282177,4.144878978584332,0.7693177243275349
114,30.443237208282177,4.144878978584332,0.7693177243275349,3.1887288634175355,0.017176104745207255,-0.0004938507968903494,-0.016401086369512097,30.50136228274096,4.144849711671124,0.7821926841097696
115,30.50136228274096,4.144849711671124,0.7821926841097696,3.2420711212036406,0.05812507445878268,-2.926691320848107e-05,0.01287495978223474,30.50184833374062,4.14355814384649,0.7745078187076043
116,30.50184833374062,4.14355814384649,0.7745078187076043,3.2092181796786745,0.0004860509996618134,-0.0012915678246336881,-0.007684865402165286,30.578756679786547,4.142815245975548,0.7480047610104152
117,30.578756679786547,4.142815245975548,0.7480047610104152,3.0988455279762444,0.07690834604592567,-0.0007428978709418388,-0.02650305769718908,30.584762935486687,4.143731364661474,0.7539148266383666
118,30.584762935486687,4.143731364661474,0.7539148266383666,3.1240205134247176,0.006006255700139462,0.000916118685926115,0.0059100656279513775,30.47753493645729,4.143269424346116,0.7729468960499875
119,30.47753493645729,4.143269424346116,0.7729468960499875,3.2025272410471484,-0.10722799902939784,-0.0004619403153585111,0.019032069411620833,30.895752795169006,4.142447499427632,0.7651698587601165
120,30.895752795169006,4.142447499427632,0.7651698587601165,3.169675968058239,0.4182178587117171,-0.0008219249184833188,-0.007777037289871003,30.810065229849563,4.1421680292694445,0.7858988755475339
121,30.810065229849563,4.1421680292694445,0.7858988755475339,3.255325196531801,-0.08568756531944288,-0.0002794701581878556,0.020729016787417454,30.949075156624897,4.141614306124353,0.8087804432078106
122,30.949075156624897,4.141614306124353,0.8087804432078106,3.3496566541030632,0.13900992677533353,-0.0005537231450913893,0.022881567660276714,30.96930299941985,4.140972613939986,0.7968557239535243
123,30.96930299941985,4.140972613939986,0.7968557239535243,3.2997577301528653,0.020227842794952267,-0.0006416921843674928,-0.011924719254286287,30.85493100203313,4.140133674933267,0.7857067574471978
124,30.85493100203313,4.140133674933267,0.7857067574471978,3.252931005129768,-0.11437199738671922,-0.0008389390067184976,-0.011148966506326574,30.604029236706584,4.139356155116165,0.7695035545614742
125,30.604029236706584,4.139356155116165,0.7695035545614742,3.1852492749578056,-0.25090176532654596,-0.0007775198171025011,-0.016203202885723522,30.649025306273334,4.1382778170807555,0.7673599732235887
126,30.649025306273334,4.1382778170807555,0.7673599732235887,3.1755487549068597,0.04499606956674995,-0.001078338035409132,-0.002143581337885503,30.972732996883483,4.137363446053359,0.7850322510044716
127,30.972732996883483,4.137363446053359,0.7850322510044716,3.2479637392788865,0.32370769061014926,-0.0009143710273962213,0.017672277780882872,31.011868480947115,4.137195716180565,0.7663259893272906
128,31.011868480947115,4.137195716180565,0.7663259893272906,3.1704406002426997,0.039135484063631765,-0.00016772987279445317,-0.018706261677181035,31.20404689500612,4.136251960821122,0.7717737274071185
129,31.20404689500612,4.136251960821122,0.7717737274071185,3.1922505932979197,0.19217841405900415,-0.0009437553594429104,0.005447738079827902,30.967071181400005,4.135206410952503,0.7439943613003049
130,30.967071181400005,4.135206410952503,0.7439943613003049,3.076570252561534,-0.2369757136061139,-0.0010455498686186004,-0.02777936610681353,31.317389732800414,4.134807865632521,0.7105721484929242
131,31.317389732800414,4.134807865632521,0.7105721484929242,2.9380793086879424,0.35031855140040946,-0.0003985453199826239,-0.03342221280738078,31.0673703324326,4.134407581141833,0.7021359575985315
132,31.0673703324326,4.134407581141833,0.7021359575985315,2.9029162260876493,-0.25001940036781534,-0.0004002844906878522,-0.008436190894392626,30.811213779604504,4.133965179393535,0.7137733227040748
133,30.811213779604504,4.133965179393535,0.7137733227040748,2.95071406203867,-0.25615655282809513,-0.00044240174829823786,0.011637365105543251,31.137603597055243,4.133562576669075,0.720047019126988
134,31.137603597055243,4.133562576669075,0.720047019126988,2.976359411705439,0.3263898174507389,-0.00040260272445991063,0.0062736964229132,31.40161519199094,4.133618642333006,0.7415006434531214
135,31.40161519199094,4.133618642333006,0.7415006434531214,3.065080883079742,0.26401159493569537,5.606566393101531e-05,0.021453624326133403,31.372015997806027,4.132580157442049,0.7611296018131911
136,31.372015997806027,4.132580157442049,0.7611296018131911,3.1454290896949613,-0.02959919418491097,-0.0010384848909570366,0.019628958360069726,30.959830186269688,4.132206234770471,0.7856297835839622
137,30.959830186269688,4.132206234770471,0.7856297835839622,3.246384289947024,-0.4121858115363395,-0.0003739226715779864,0.024500181770771068,31.475737034972067,4.131595963929009,0.8517476371293538
138,31.475737034972067,4.131595963929009,0.8517476371293538,3.5190770998497083,0.5159068487023788,-0.0006102708414612579,0.06611785354539157,31.38277180833004,4.131065551138358,0.8726435458425119
139,31.38277180833004,4.131065551138358,0.8726435458425119,3.604947690653227,-0.09296522664202556,-0.0005304127906518019,0.020895908713158162,31.406204764396943,4.13054810715371,0.8835407906929749
140,31.406204764396943,4.13054810715371,0.8835407906929749,3.6495077405899594,0.023432956066901767,-0.000517443984647592,0.01089724485046295,31.384728892088084,4.130262656739705,0.8677940464530709
141,31.384728892088084,4.130262656739705,0.8677940464530709,3.5842173438061598,-0.021475872308858612,-0.0002854504140046288,-0.015746744239903965,31.63054712382902,4.129304979907419,0.8557454754300116
142,31.63054712382902,4.129304979907419,0.8557454754300116,3.5336340532263883,0.24581823174093742,-0.0009576768322867579,-0.01204857102305934,31.756721714666835,4.128955044545299,0.8660347201673321
143,31.756721714666835,4.128955044545299,0.8660347201673321,3.5758184265862827,0.12617459083781313,-0.0003499353621192469,0.010289244737320513,31.551275020309777,4.128140783658231,0.8580855297833387
144,31.551275020309777,4.128140783658231,0.8580855297833387,3.54229787136558,-0.20544669435705742,-0.0008142608870684853,-0.007949190383993332,31.683062426095375,4.127763414808392,0.8470775873013449
145,31.683062426095375,4.127763414808392,0.8470775873013449,3.496535874366653,0.1317874057855981,-0.000377368849838966,-0.011007942481993882,31.50562332417737,4.12700885765807,0.8586937690272528
146,31.50562332417737,4.12700885765807,0.8586937690272528,3.543836790791265,-0.17743910191800438,-0.0007545571503220216,0.011616181725907948,31.666551448118778,4.127196766603724,0.8569919473294091
147,31.666551448118778,4.127196766603724,0.8569919473294091,3.536974394023366,0.16092812394140665,0.000187908945654236,-0.0017018216978437195,31.71674432310044,4.125505801815599,0.8573272278519168
148,31.71674432310044,4.125505801815599,0.8573272278519168,3.536908452557567,0.05019287498166136,-0.0016909647881249157,0.00033528052250775264,31.93298425836636,4.125354801171573,0.8380995708935799
149,31.93298425836636,4.125354801171573,0.8380995708935799,3.457458088645665,0.21623993526592145,-0.00015100064402595592,-0.019227656958336947,31.693511310484457,4.124836180518254,0.820315523970013
150,31.693511310484457,4.124836180518254,0.820315523970013,3.3836671527122983,-0.23947294788190376,-0.0005186206533194238,-0.017784046923566943,31.638637929847615,4.124234457547355,0.8160419963148599
151,31.638637929847615,4.124234457547355,0.8160419963148599,3.3655485200074766,-0.05487338063684177,-0.000601722970898777,-0.004273527655153098,31.780953543745436,4.1233618125249905,0.8170073563742911
152,31.780953543745436,4.1233618125249905,0.8170073563742911,3.3688169338257477,0.14231561389782144,-0.0008726450223646154,0.0009653600594312639,31.824998302883863,4.123488046345728,0.8081978057424445
153,31.824998302883863,4.123488046345728,0.8081978057424445,3.3325939910618168,0.044044759138426315,0.00012623382073773115,-0.00880955063184663,31.962741249957464,4.123442465199289,0.8274663934562052
